Wall time,Step,Value
1586948564.167795,1548,125.28282165527344
1586948566.232508,1549,94.56238555908203
1586948572.71866,1551,89.83193969726562
1586948577.626864,1552,95.64228057861328
1586948583.334192,1554,95.39320373535156
1586948585.624765,1555,105.2911376953125
1586948598.074375,1561,101.50979614257812
1586948599.999487,1562,92.9947738647461
1586948601.96198,1563,98.41968536376953
1586948611.437153,1568,98.9404067993164
1586948613.327069,1569,106.00497436523438
1586948630.829691,1578,92.25313568115234
1586948632.924648,1579,104.44482421875
1586948639.29303,1582,99.01265716552734
1586948641.213395,1583,100.8005599975586
1586948643.085811,1584,96.91039276123047
1586948646.814292,1586,90.7847900390625
1586948650.518646,1588,91.76851654052734
1586948654.320663,1590,109.6190185546875
1586948660.229548,1593,112.89387512207031
1586948662.452241,1594,94.64745330810547
1586948667.182664,1596,97.2551498413086
1586948669.053579,1597,98.96224975585938
1586948673.193195,1599,99.42005920410156
1586948677.090173,1601,89.23868560791016
1586948679.127032,1602,94.13438415527344
1586948683.166718,1604,100.64812469482422
1586948685.017873,1605,95.25247955322266
1586948693.068576,1609,119.0288314819336
1586948695.072684,1610,107.14154815673828
1586948698.799093,1612,86.02582550048828
1586948702.693706,1613,89.35586547851562
1586948705.515986,1614,89.07292938232422
1586948708.005065,1615,87.75691986083984
1586948715.074134,1617,94.01156616210938
1586948717.382281,1618,84.676513671875
1586948721.99914,1619,93.88710021972656
1586948724.504714,1620,99.05000305175781
1586948735.371338,1624,88.92686462402344
1586948740.047945,1626,96.86341857910156
1586948742.568957,1627,95.06537628173828
1586948744.763289,1628,87.9450454711914
1586948751.032183,1630,98.51332092285156
1586948755.634493,1632,89.69387817382812
1586948760.371621,1634,88.6635971069336
1586948765.187848,1636,86.08921813964844
1586948767.526497,1637,94.08358001708984
1586948769.842516,1638,92.15748596191406
1586948774.533098,1640,98.41616821289062
1586948777.011538,1641,104.5337142944336
1586948779.27537,1642,91.4430160522461
1586948781.400015,1643,88.72320556640625
1586948783.417898,1644,92.33890533447266
1586948785.56906,1645,96.32685852050781
1586948790.123962,1647,113.95927429199219
1586948792.607987,1648,96.16506958007812
1586948799.41753,1651,99.69197082519531
1586948801.444527,1652,87.78675842285156
1586948806.179612,1654,87.8739013671875
1586948808.432427,1655,94.51026153564453
1586948816.227617,1658,94.2259292602539
1586948818.492305,1659,92.76378631591797
1586948820.63274,1660,86.10342407226562
1586948822.774783,1661,92.22000885009766
1586948825.108712,1662,90.86181640625
1586948829.555696,1664,97.30216979980469
1586948838.155239,1668,95.90772247314453
1586948842.194392,1670,91.89034271240234
1586948844.180393,1671,99.99011993408203
1586948846.212649,1672,96.54874420166016
1586948852.593576,1675,94.04328155517578
1586948854.667058,1676,86.50790405273438
1586948860.727314,1678,88.57929992675781
1586948869.766011,1682,87.19149780273438
1586948872.670554,1683,87.37057495117188
1586948875.147316,1684,95.47684478759766
1586948877.525158,1685,99.0626449584961
1586948882.091666,1687,91.36162567138672
1586948890.843428,1691,88.3872299194336
1586948893.336612,1692,85.78561401367188
1586948897.875653,1694,82.0567626953125
1586948900.017307,1695,98.9001693725586
1586948902.208278,1696,100.37240600585938
1586948904.300763,1697,87.14093017578125
1586948908.41838,1699,93.06880950927734
1586948914.212971,1702,89.07996368408203
1586948916.111716,1703,90.86698150634766
1586948918.062491,1704,115.75895690917969
1586948920.113829,1705,105.73113250732422
1586948922.004841,1706,88.91722106933594
1586948927.973836,1709,86.06394958496094
1586948929.931456,1710,83.88500213623047
1586948937.737352,1714,97.70642852783203
1586948939.640183,1715,88.9576416015625
1586948943.478038,1717,98.14892578125
1586948945.414511,1718,84.3994140625
1586948947.455756,1719,94.11673736572266
1586948955.647577,1723,94.18193054199219
1586948962.358066,1726,93.90743255615234
1586948966.321719,1728,88.08094787597656
1586948972.426511,1731,82.0583267211914
1586948976.037633,1732,110.42667388916016
1586948978.308838,1733,91.75439453125
1586948980.528324,1734,86.22261810302734
1586948982.795272,1735,87.46411895751953
1586948987.092584,1737,86.5999755859375
1586948989.237926,1738,95.02432250976562
1586948991.241723,1739,86.63091278076172
1586948997.457621,1742,93.15235137939453
1586948999.401146,1743,93.0119400024414
1586949003.488829,1745,90.68069458007812
1586949005.564851,1746,80.63313293457031
1586949007.608315,1747,95.1274185180664
1586949013.428177,1750,79.45686340332031
1586949019.961379,1752,93.99474334716797
1586949022.693436,1753,99.55879211425781
1586949024.981209,1754,93.1242446899414
1586949027.112928,1755,95.25359344482422
1586949041.275594,1762,90.10360717773438
1586949043.557124,1763,109.65001678466797
1586949050.431426,1766,95.86575317382812
1586949063.242278,1771,89.63949584960938
1586949071.82849,1775,85.22215270996094
1586949075.68185,1777,91.7444839477539
1586949079.740287,1779,82.97850036621094
1586949083.593389,1781,80.43251037597656
1586949085.557395,1782,93.76615142822266
1586949087.503656,1783,85.07479858398438
1586949089.506324,1784,98.68724060058594
1586949097.556055,1788,95.36835479736328
1586949099.642089,1789,81.53119659423828
1586949102.120021,1790,85.08547973632812
1586949106.867023,1792,106.68818664550781
1586949108.966053,1793,82.46865844726562
1586949111.053258,1794,85.55756378173828
1586949119.751148,1798,83.61429595947266
1586949124.360358,1800,111.81908416748047
1586949128.916374,1802,85.38130187988281
1586949132.957041,1804,89.33488464355469
1586949135.009799,1805,93.45585632324219
1586949139.705804,1807,92.14037322998047
1586949149.060265,1811,91.00170135498047
1586949153.374289,1813,88.36554718017578
1586949155.517953,1814,86.98192596435547
1586949161.691171,1817,97.90348815917969
1586949167.775236,1820,78.0654067993164
1586949175.93462,1824,111.49581146240234
1586949180.099898,1826,115.32232666015625
1586949182.114768,1827,85.12053680419922
1586949188.457884,1830,92.74718475341797
1586949197.179998,1834,99.16922760009766
1586949199.563891,1835,95.93062591552734
1586949201.676846,1836,91.4434814453125
1586949203.733862,1837,88.5655517578125
1586949210.020523,1840,88.01353454589844
1586949212.625439,1841,83.96955108642578
1586949214.948727,1842,89.11126708984375
1586949219.137801,1844,88.23622131347656
1586949221.219126,1845,84.59964752197266
1586949223.270941,1846,80.83877563476562
1586949227.591196,1848,90.70160675048828
1586949229.721155,1849,85.93096923828125
1586949238.056607,1852,84.61781311035156
1586949240.598023,1853,83.4295425415039
1586949245.199781,1855,90.84957885742188
1586949249.455512,1857,79.71058654785156
1586949251.471591,1858,90.62541198730469
1586949253.509616,1859,86.92351531982422
1586949268.747629,1866,94.82579040527344
1586949270.807743,1867,110.40155792236328
1586949272.919228,1868,91.28034973144531
1586949275.07407,1869,85.53475952148438
1586949287.732132,1875,89.79364776611328
1586949289.792816,1876,81.00161743164062
1586949291.867869,1877,92.14217376708984
1586949293.983538,1878,105.7221908569336
1586949296.293783,1879,86.41229248046875
1586949302.257437,1881,92.11224365234375
1586949311.395259,1884,82.93739318847656
1586949318.146548,1887,83.99834442138672
1586949327.386443,1891,88.67057800292969
1586949329.498603,1892,104.16050720214844
1586949331.6191,1893,95.8635482788086
1586949333.893663,1894,83.02043151855469
1586949335.947145,1895,80.7554702758789
1586949340.107131,1897,80.77410888671875
1586949342.189041,1898,100.81912994384766
1586949350.727816,1902,83.0578842163086
1586949357.113855,1905,88.35359954833984
1586949359.194252,1906,86.20704650878906
1586949365.436991,1909,94.4842300415039
1586949367.646947,1910,103.18358612060547
1586949369.761202,1911,85.12155151367188
1586949371.79716,1912,87.2547607421875
1586949373.82247,1913,86.90546417236328
1586949378.165154,1915,85.8618392944336
1586949380.586999,1916,100.25496673583984
1586949382.671852,1917,85.1625747680664
1586949384.754255,1918,102.40941619873047
1586949386.899961,1919,88.09292602539062
1586949396.733722,1923,79.92544555664062
1586949399.005476,1924,86.85444641113281
1586949401.251711,1925,93.51573181152344
1586949408.350047,1928,89.18955993652344
1586949414.319539,1930,87.0332260131836
1586949416.552095,1931,86.086669921875
1586949418.478822,1932,84.26789855957031
1586949422.317149,1934,86.2172622680664
1586949424.250218,1935,88.07583618164062
1586949426.18236,1936,97.52841186523438
1586949430.033728,1938,88.9566650390625
1586949432.008265,1939,89.87158203125
1586949437.784785,1942,91.97144317626953
1586949441.926833,1944,87.35914611816406
1586949445.849397,1946,83.30406951904297
1586949447.78972,1947,82.221435546875
1586949451.704217,1949,77.78433227539062
1586949457.574292,1952,86.15821838378906
1586949461.409272,1954,85.86228942871094
1586949463.350111,1955,86.32211303710938
1586949465.451389,1956,83.69397735595703
1586949469.347518,1958,92.08125305175781
1586949473.163373,1960,78.84008026123047
1586949475.120956,1961,85.30101776123047
1586949477.145806,1962,118.58050537109375
1586949486.056291,1966,82.37588500976562
1586949488.118803,1967,79.15093231201172
1586949492.281909,1969,84.22232055664062
1586949496.398669,1971,92.32463073730469
1586949506.88935,1976,85.26189422607422
1586949515.056152,1980,87.98475646972656
1586949517.1215,1981,86.5830307006836
1586949519.237969,1982,83.53596496582031
1586949521.310361,1983,84.82637023925781
1586949547.276775,1995,84.12830352783203
1586949551.471996,1997,82.220703125
1586949556.495521,1999,97.13056945800781
