Wall time,Step,Value
1586948564.167673,1548,97.50334167480469
1586948566.232386,1549,76.47808837890625
1586948572.718379,1551,79.29907989501953
1586948577.626332,1552,82.26814270019531
1586948583.333984,1554,76.86333465576172
1586948585.624498,1555,84.70994567871094
1586948598.074254,1561,80.23115539550781
1586948599.999362,1562,77.73011779785156
1586948601.961683,1563,76.95565795898438
1586948611.437031,1568,90.63497161865234
1586948613.326944,1569,82.7934341430664
1586948630.829486,1578,75.04291534423828
1586948632.924502,1579,78.71156311035156
1586948639.292902,1582,85.9279556274414
1586948641.213273,1583,80.60806274414062
1586948643.085683,1584,90.52779388427734
1586948646.814167,1586,78.44178009033203
1586948650.518522,1588,80.28460693359375
1586948654.32054,1590,86.51986694335938
1586948660.229416,1593,94.35684204101562
1586948662.452096,1594,78.23606872558594
1586948667.182543,1596,89.01722717285156
1586948669.053432,1597,85.84668731689453
1586948673.192945,1599,78.09510803222656
1586948677.089908,1601,82.00543212890625
1586948679.126788,1602,85.82257843017578
1586948683.166595,1604,89.35220336914062
1586948685.017715,1605,84.48969268798828
1586948693.068456,1609,86.04122924804688
1586948695.072562,1610,81.5987319946289
1586948698.798966,1612,77.19483184814453
1586948702.693451,1613,75.3453140258789
1586948705.515776,1614,79.58531951904297
1586948708.004875,1615,78.30693054199219
1586948715.074001,1617,78.4753189086914
1586948717.38201,1618,77.34605407714844
1586948721.999016,1619,77.28028106689453
1586948724.504499,1620,81.20172119140625
1586948735.371176,1624,79.10615539550781
1586948740.047801,1626,80.35956573486328
1586948742.568645,1627,81.62310028076172
1586948744.76314,1628,75.27794647216797
1586948751.031917,1630,79.0009536743164
1586948755.634349,1632,85.57701110839844
1586948760.371497,1634,81.85215759277344
1586948765.187728,1636,81.53213500976562
1586948767.526267,1637,75.47657012939453
1586948769.842393,1638,77.89128875732422
1586948774.532968,1640,76.63970184326172
1586948777.011349,1641,87.6434097290039
1586948779.274887,1642,80.01832580566406
1586948781.39989,1643,81.46568298339844
1586948783.417773,1644,73.31306457519531
1586948785.568938,1645,74.01377868652344
1586948790.123838,1647,90.55542755126953
1586948792.60773,1648,81.08655548095703
1586948799.417407,1651,88.58064270019531
1586948801.444406,1652,77.23548126220703
1586948806.179487,1654,87.55982208251953
1586948808.432292,1655,78.71159362792969
1586948816.22747,1658,96.8508529663086
1586948818.492183,1659,80.14543151855469
1586948820.632617,1660,74.89151000976562
1586948822.77466,1661,77.98786926269531
1586948825.108573,1662,77.7351303100586
1586948829.555573,1664,78.4599838256836
1586948838.155101,1668,76.10059356689453
1586948842.19427,1670,78.60747528076172
1586948844.180268,1671,84.12129211425781
1586948846.212526,1672,79.61234283447266
1586948852.593449,1675,93.0656509399414
1586948854.666932,1676,73.67815399169922
1586948860.727025,1678,79.2162857055664
1586948869.765874,1682,79.41609954833984
1586948872.67043,1683,79.76310729980469
1586948875.147193,1684,92.7579574584961
1586948877.525001,1685,80.2162857055664
1586948882.091502,1687,81.90515899658203
1586948890.843301,1691,76.13170623779297
1586948893.336487,1692,79.4707260131836
1586948897.875528,1694,76.53939819335938
1586948900.017185,1695,85.09121704101562
1586948902.208154,1696,75.48182678222656
1586948904.300493,1697,76.3714599609375
1586948908.418233,1699,90.44294738769531
1586948914.212849,1702,81.2737045288086
1586948916.111578,1703,79.75116729736328
1586948918.062335,1704,78.25281524658203
1586948920.113575,1705,77.34868621826172
1586948922.004716,1706,78.4690170288086
1586948927.973713,1709,79.32498931884766
1586948929.931278,1710,76.27137756347656
1586948937.737231,1714,94.64030456542969
1586948939.640058,1715,87.57097625732422
1586948943.477919,1717,89.65125274658203
1586948945.414388,1718,73.75772857666016
1586948947.455591,1719,81.14405822753906
1586948955.647454,1723,84.41967010498047
1586948962.35794,1726,80.49198913574219
1586948966.321596,1728,79.31141662597656
1586948972.426384,1731,75.900146484375
1586948976.037129,1732,108.27315521240234
1586948978.308693,1733,76.63306427001953
1586948980.52807,1734,77.62788391113281
1586948982.79515,1735,81.31602478027344
1586948987.092457,1737,77.06725311279297
1586948989.237751,1738,74.56619262695312
1586948991.241589,1739,77.19019317626953
1586948997.457497,1742,77.41817474365234
1586948999.401025,1743,96.98149871826172
1586949003.488706,1745,78.64208984375
1586949005.564727,1746,80.11592102050781
1586949007.608145,1747,77.96747589111328
1586949013.428055,1750,77.00408935546875
1586949019.961118,1752,90.86688995361328
1586949022.693174,1753,76.50557708740234
1586949024.98089,1754,75.0613021850586
1586949027.1128,1755,75.02546691894531
1586949041.275471,1762,85.0052490234375
1586949043.55689,1763,80.9100112915039
1586949050.431253,1766,78.15589141845703
1586949063.242145,1771,81.80374908447266
1586949071.828371,1775,78.1067123413086
1586949075.681727,1777,85.65227508544922
1586949079.740167,1779,74.58586120605469
1586949083.593265,1781,72.42112731933594
1586949085.557272,1782,78.32864379882812
1586949087.503497,1783,76.70986938476562
1586949089.506204,1784,90.3539810180664
1586949097.555937,1788,98.26314544677734
1586949099.641965,1789,78.76966857910156
1586949102.119781,1790,72.84717559814453
1586949106.866741,1792,107.47217559814453
1586949108.965874,1793,82.30350494384766
1586949111.053136,1794,77.14059448242188
1586949119.751024,1798,80.81874084472656
1586949124.360118,1800,103.5351333618164
1586949128.916108,1802,78.57061767578125
1586949132.95681,1804,80.41226959228516
1586949135.009673,1805,77.95348358154297
1586949139.705645,1807,76.37220764160156
1586949149.060116,1811,76.53984069824219
1586949153.374163,1813,88.61055755615234
1586949155.517828,1814,74.71744537353516
1586949161.691045,1817,79.37215423583984
1586949167.77504,1820,81.78450012207031
1586949175.934497,1824,82.13936614990234
1586949180.099615,1826,84.58210754394531
1586949182.114646,1827,75.48090362548828
1586949188.457712,1830,73.67066192626953
1586949197.179746,1834,89.76880645751953
1586949199.563682,1835,73.43928527832031
1586949201.676721,1836,76.14291381835938
1586949203.733737,1837,80.03572845458984
1586949210.020398,1840,86.9916763305664
1586949212.625314,1841,78.41780090332031
1586949214.948488,1842,74.77021789550781
1586949219.137676,1844,77.74825286865234
1586949221.219003,1845,82.3597412109375
1586949223.270818,1846,71.94557189941406
1586949227.591072,1848,79.20179748535156
1586949229.721025,1849,75.22492218017578
1586949238.056482,1852,80.5175552368164
1586949240.597752,1853,81.28135681152344
1586949245.199647,1855,96.56477355957031
1586949249.455389,1857,73.86449432373047
1586949251.471454,1858,84.25394439697266
1586949253.509491,1859,74.44232177734375
1586949268.747499,1866,74.75993347167969
1586949270.807591,1867,79.92753601074219
1586949272.919105,1868,80.11646270751953
1586949275.07393,1869,76.54708099365234
1586949287.732002,1875,73.31481170654297
1586949289.792611,1876,80.9271240234375
1586949291.867743,1877,80.94694519042969
1586949293.983415,1878,91.52909851074219
1586949296.293643,1879,78.09183502197266
1586949302.257315,1881,79.02384948730469
1586949311.39487,1884,73.23942565917969
1586949318.146424,1887,78.14143371582031
1586949327.386252,1891,74.04617309570312
1586949329.498459,1892,94.33788299560547
1586949331.618966,1893,80.13863372802734
1586949333.893476,1894,78.3671875
1586949335.94701,1895,77.89922332763672
1586949340.107004,1897,75.52474975585938
1586949342.188916,1898,74.42850494384766
1586949350.727608,1902,81.18283081054688
1586949357.113723,1905,73.6774673461914
1586949359.194132,1906,78.41703796386719
1586949365.436861,1909,84.12107849121094
1586949367.646822,1910,77.41669464111328
1586949369.761072,1911,74.88082122802734
1586949371.797039,1912,80.18058013916016
1586949373.822247,1913,75.86573791503906
1586949378.165028,1915,73.87366485595703
1586949380.586875,1916,82.25965881347656
1586949382.671673,1917,75.58057403564453
1586949384.754129,1918,111.45433044433594
1586949386.899834,1919,83.11894989013672
1586949396.733573,1923,75.00881958007812
1586949399.00535,1924,76.36174011230469
1586949401.251574,1925,82.83406829833984
1586949408.349924,1928,83.73690795898438
1586949414.319372,1930,74.83531188964844
1586949416.551619,1931,97.44393157958984
1586949418.478698,1932,83.18370819091797
1586949422.317025,1934,77.92024230957031
1586949424.250092,1935,74.5306167602539
1586949426.18224,1936,93.98841857910156
1586949430.033603,1938,79.64469909667969
1586949432.008143,1939,76.75438690185547
1586949437.784665,1942,81.814208984375
1586949441.926709,1944,74.12203216552734
1586949445.849272,1946,77.49717712402344
1586949447.789593,1947,73.82689666748047
1586949451.704095,1949,74.00609588623047
1586949457.574172,1952,88.59938049316406
1586949461.409149,1954,73.5877685546875
1586949463.349988,1955,76.67292022705078
1586949465.451267,1956,80.04351043701172
1586949469.347398,1958,93.58814239501953
1586949473.16325,1960,84.70599365234375
1586949475.120834,1961,76.83210754394531
1586949477.145685,1962,84.67601776123047
1586949486.056164,1966,73.7779769897461
1586949488.118677,1967,74.32612609863281
1586949492.281773,1969,74.81531524658203
1586949496.398516,1971,74.07138061523438
1586949506.889225,1976,84.2961654663086
1586949515.056031,1980,81.77245330810547
1586949517.121375,1981,74.66795349121094
1586949519.237847,1982,91.39205932617188
1586949521.310237,1983,76.21453094482422
1586949547.276655,1995,74.11753845214844
1586949551.471712,1997,77.3973159790039
1586949556.495399,1999,81.62744140625
