Wall time,Step,Value
1586948352.348427,1448,0.006823142059147358
1586948356.124565,1450,0.0045161680318415165
1586948368.061568,1455,0.004151341039687395
1586948370.022418,1456,0.005425529088824987
1586948380.321538,1460,0.004266467876732349
1586948393.07368,1465,0.004455226939171553
1586948395.471557,1466,0.00539773516356945
1586948404.13974,1470,0.005885718390345573
1586948413.829864,1474,0.004704451188445091
1586948421.043043,1477,0.004944239277392626
1586948428.526165,1480,0.0049226959235966206
1586948430.806147,1481,0.004327118396759033
1586948433.02571,1482,0.004609700758010149
1586948439.680391,1485,0.006021236069500446
1586948441.823447,1486,0.005509498063474894
1586948448.565009,1489,0.00795584823936224
1586948452.700345,1491,0.004682381637394428
1586948454.840256,1492,0.0042223031632602215
1586948456.856113,1493,0.005388900171965361
1586948470.263595,1500,0.005239987745881081
1586948472.125588,1501,0.005079074762761593
1586948473.995118,1502,0.0044162459671497345
1586948475.859948,1503,0.004622478969395161
1586948479.699482,1505,0.004759572446346283
1586948481.579193,1506,0.004630704410374165
1586948483.45662,1507,0.004516709130257368
1586948485.368034,1508,0.0053323120810091496
1586948487.236843,1509,0.004625815898180008
1586948489.142251,1510,0.00515199638903141
1586948490.999809,1511,0.004618518985807896
1586948492.931418,1512,0.004675421863794327
1586948494.827833,1513,0.004848811309784651
1586948500.564905,1516,0.00463270815089345
1586948504.48745,1518,0.0041906628757715225
1586948513.930685,1523,0.005403013434261084
1586948516.01922,1524,0.004509410820901394
1586948517.95698,1525,0.004341181367635727
1586948522.220325,1527,0.004803849849849939
1586948536.872031,1534,0.00462581729516387
1586948540.648069,1536,0.00454707071185112
1586948550.686228,1541,0.005005825310945511
1586948552.604191,1542,0.005032613407820463
1586948560.23221,1546,0.005052044987678528
1586948564.16753,1548,0.0075917793437838554
1586948566.232238,1549,0.003755641635507345
1586948572.718039,1551,0.0036795332562178373
1586948577.625895,1552,0.004612766671925783
1586948583.333824,1554,0.004546185024082661
1586948585.62415,1555,0.005632633343338966
1586948598.074117,1561,0.004983304534107447
1586948599.999216,1562,0.003819399978965521
1586948601.961301,1563,0.00428756233304739
1586948611.436888,1568,0.004710486624389887
1586948613.3268,1569,0.0047825840301811695
1586948630.829221,1578,0.00429526949301362
1586948632.924356,1579,0.004556681495159864
1586948639.292754,1582,0.004929517395794392
1586948641.213134,1583,0.004110821522772312
1586948643.085512,1584,0.005331031978130341
1586948646.814024,1586,0.0038642026484012604
1586948650.518376,1588,0.0037737111561000347
1586948654.320399,1590,0.005352078005671501
1586948660.229273,1593,0.005451604258269072
1586948662.451951,1594,0.004081885330379009
1586948667.182404,1596,0.00512090977281332
1586948669.053293,1597,0.0051094116643071175
1586948673.192652,1599,0.0040289307944476604
1586948677.089644,1601,0.0040127793326973915
1586948679.126615,1602,0.004107087850570679
1586948683.166457,1604,0.0050130439922213554
1586948685.017561,1605,0.004427098203450441
1586948693.068322,1609,0.005775888450443745
1586948695.072425,1610,0.005105757154524326
1586948698.798801,1612,0.0036761148367077112
1586948702.693106,1613,0.003953324165195227
1586948705.515525,1614,0.00394935579970479
1586948708.004647,1615,0.0035776414442807436
1586948715.073823,1617,0.003987674601376057
1586948717.381726,1618,0.0034972471185028553
1586948721.998869,1619,0.004203850403428078
1586948724.504285,1620,0.004976102150976658
1586948735.370883,1624,0.004266100935637951
1586948740.04766,1626,0.004165411926805973
1586948742.568229,1627,0.004315598867833614
1586948744.76285,1628,0.0034243727568536997
1586948751.031625,1630,0.0043336255475878716
1586948755.634207,1632,0.004245044197887182
1586948760.371357,1634,0.004266392905265093
1586948765.187593,1636,0.0038787827361375093
1586948767.525942,1637,0.004652654752135277
1586948769.842252,1638,0.004506654106080532
1586948774.532788,1640,0.0040380749851465225
1586948777.011144,1641,0.004624832421541214
1586948779.274389,1642,0.004383822903037071
1586948781.399748,1643,0.004230082500725985
1586948783.417627,1644,0.003800962120294571
1586948785.568798,1645,0.004134962800890207
1586948790.123694,1647,0.005275731440633535
1586948792.60753,1648,0.0043320246040821075
1586948799.417263,1651,0.004714025650173426
1586948801.444267,1652,0.003530879970639944
1586948806.179329,1654,0.00437261164188385
1586948808.432139,1655,0.004315600264817476
1586948816.227311,1658,0.005034200847148895
1586948818.492039,1659,0.0039020038675516844
1586948820.632474,1660,0.0036302797961980104
1586948822.774517,1661,0.0037709632888436317
1586948825.108425,1662,0.0042445603758096695
1586948829.555435,1664,0.004308524075895548
1586948838.154926,1668,0.004131749738007784
1586948842.194131,1670,0.0037998275365680456
1586948844.180125,1671,0.005060772877186537
1586948846.212369,1672,0.004219310823827982
1586948852.59328,1675,0.005053434055298567
1586948854.666768,1676,0.0033793249167501926
1586948860.726711,1678,0.0034529350232332945
1586948869.765671,1682,0.003944226074963808
1586948872.670288,1683,0.00361886085011065
1586948875.147048,1684,0.0049048238433897495
1586948877.524856,1685,0.0039840443059802055
1586948882.09126,1687,0.004133606795221567
1586948890.84315,1691,0.003733956953510642
1586948893.336341,1692,0.0038358517922461033
1586948897.875383,1694,0.0034712774213403463
1586948900.017036,1695,0.005354954861104488
1586948902.20801,1696,0.004280886612832546
1586948904.300148,1697,0.003971809521317482
1586948908.418093,1699,0.004721953067928553
1586948914.212709,1702,0.004094396717846394
1586948916.111434,1703,0.004308086354285479
1586948918.062123,1704,0.006747215520590544
1586948920.113306,1705,0.0056665753945708275
1586948922.004574,1706,0.003747869050130248
1586948927.973569,1709,0.0037609559949487448
1586948929.93113,1710,0.003455050988122821
1586948937.737089,1714,0.004814318846911192
1586948939.639912,1715,0.00430217245593667
1586948943.47778,1717,0.004808939062058926
1586948945.414245,1718,0.003456871258094907
1586948947.455369,1719,0.004445315804332495
1586948955.647318,1723,0.00409669941291213
1586948962.357793,1726,0.004531793761998415
1586948966.321454,1728,0.0038050964940339327
1586948972.426229,1731,0.003218051977455616
1586948976.036726,1732,0.00731671042740345
1586948978.308477,1733,0.0038242912851274014
1586948980.527777,1734,0.003600938245654106
1586948982.795014,1735,0.003819220932200551
1586948987.09231,1737,0.0036880073603242636
1586948989.237614,1738,0.004207952413707972
1586948991.241413,1739,0.003761511528864503
1586948997.45736,1742,0.003931429702788591
1586948999.400888,1743,0.004784229677170515
1586949003.488562,1745,0.003762982552871108
1586949005.564585,1746,0.0035277893766760826
1586949007.607957,1747,0.004403321072459221
1586949013.427918,1750,0.00319935311563313
1586949019.96083,1752,0.005179931875318289
1586949022.692864,1753,0.005004889331758022
1586949024.980598,1754,0.004223415162414312
1586949027.112623,1755,0.004179196897894144
1586949041.275328,1762,0.004567884840071201
1586949043.556618,1763,0.004640254192054272
1586949050.431083,1766,0.0045191203244030476
1586949063.241991,1771,0.0034712213091552258
1586949071.828223,1775,0.0034846190828830004
1586949075.681586,1777,0.004188891965895891
1586949079.740031,1779,0.0032147346064448357
1586949083.593121,1781,0.0031367626506835222
1586949085.557132,1782,0.003747183596715331
1586949087.503358,1783,0.0033891480416059494
1586949089.506067,1784,0.0049531226977705956
1586949097.555807,1788,0.00530362268909812
1586949099.641816,1789,0.003170892596244812
1586949102.119518,1790,0.0034613136667758226
1586949106.866466,1792,0.006252854596823454
1586949108.965612,1793,0.003817920573055744
1586949111.052998,1794,0.0034802311565726995
1586949119.750876,1798,0.003899922128766775
1586949124.359833,1800,0.007397129200398922
1586949128.915822,1802,0.0036218094173818827
1586949132.956545,1804,0.004016798920929432
1586949135.009519,1805,0.004199948161840439
1586949139.705436,1807,0.003953948616981506
1586949149.05995,1811,0.003559991717338562
1586949153.373996,1813,0.004428028594702482
1586949155.517691,1814,0.003935982473194599
1586949161.690892,1817,0.004652366507798433
1586949167.774809,1820,0.0035585970617830753
1586949175.934355,1824,0.0058862813748419285
1586949180.099343,1826,0.006604182533919811
1586949182.114505,1827,0.0035068062134087086
1586949188.457521,1830,0.004233221057802439
1586949197.179541,1834,0.005138713400810957
1586949199.563473,1835,0.004227587953209877
1586949201.676572,1836,0.004157290328294039
1586949203.733585,1837,0.0037762345746159554
1586949210.020253,1840,0.00416754512116313
1586949212.625171,1841,0.0037305443547666073
1586949214.948219,1842,0.0037704603746533394
1586949219.137522,1844,0.003807589178904891
1586949221.218862,1845,0.003729198593646288
1586949223.270676,1846,0.0031493541318923235
1586949227.590927,1848,0.004151466768234968
1586949229.720873,1849,0.0038374937139451504
1586949238.05634,1852,0.003731250064447522
1586949240.5974,1853,0.0037107658572494984
1586949245.199492,1855,0.004785677418112755
1586949249.455249,1857,0.003302555065602064
1586949251.471301,1858,0.0038052834570407867
1586949253.509343,1859,0.0033869165927171707
1586949268.747344,1866,0.004258431028574705
1586949270.807451,1867,0.005965574644505978
1586949272.918963,1868,0.004201217088848352
1586949275.073729,1869,0.003781307954341173
1586949287.731829,1875,0.003878270974382758
1586949289.792315,1876,0.0036083015147596598
1586949291.867602,1877,0.004279067739844322
1586949293.983271,1878,0.005722601432353258
1586949296.293466,1879,0.0038806044030934572
1586949302.257166,1881,0.004526470322161913
1586949311.394397,1884,0.003321797354146838
1586949318.146273,1887,0.003878214629366994
1586949327.386059,1891,0.003760251682251692
1586949329.498313,1892,0.005078819580376148
1586949331.618787,1893,0.003983748145401478
1586949333.893335,1894,0.0034840323496609926
1586949335.946861,1895,0.0032285163179039955
1586949340.106851,1897,0.003215107833966613
1586949342.188774,1898,0.0038205154705792665
1586949350.727341,1902,0.0036915529053658247
1586949357.113552,1905,0.0038009576965123415
1586949359.193995,1906,0.0037654165644198656
1586949365.436698,1909,0.004535546060651541
1586949367.64667,1910,0.004988194443285465
1586949369.760884,1911,0.003435731865465641
1586949371.796906,1912,0.003658571746200323
1586949373.821972,1913,0.003756343387067318
1586949378.164886,1915,0.0033973383251577616
1586949380.586729,1916,0.004935307893902063
1586949382.671478,1917,0.0038030603900551796
1586949384.753975,1918,0.005843909922987223
1586949386.899668,1919,0.00445446977391839
1586949396.73342,1923,0.0032375806476920843
1586949399.005206,1924,0.003592574503272772
1586949401.251393,1925,0.0044563948176801205
1586949408.349782,1928,0.004139558877795935
1586949414.319221,1930,0.0033937119878828526
1586949416.551287,1931,0.004891849588602781
1586949418.478551,1932,0.003749583847820759
1586949422.316877,1934,0.0037454585544764996
1586949424.249945,1935,0.003704576985910535
1586949426.182097,1936,0.004959900863468647
1586949430.033458,1938,0.003952962812036276
1586949432.008,1939,0.0036208287347108126
1586949437.784528,1942,0.004515881650149822
1586949441.926563,1944,0.0033754012547433376
1586949445.849129,1946,0.003322470933198929
1586949447.789438,1947,0.0031866231001913548
1586949451.703958,1949,0.0031715596560388803
1586949457.574035,1952,0.00408067274838686
1586949461.409006,1954,0.0038813077844679356
1586949463.34984,1955,0.0032948993612080812
1586949465.451125,1956,0.003455877536907792
1586949469.347262,1958,0.004518634174019098
1586949473.163108,1960,0.0034076222218573093
1586949475.120692,1961,0.0037864227779209614
1586949477.145545,1962,0.00608449662104249
1586949486.05602,1966,0.003283348400145769
1586949488.118509,1967,0.0031396406702697277
1586949492.281605,1969,0.0032225665636360645
1586949496.398249,1971,0.004455817863345146
1586949506.889074,1976,0.003793200245127082
1586949515.055891,1980,0.004180506803095341
1586949517.121229,1981,0.003914210479706526
1586949519.237703,1982,0.004195445217192173
1586949521.310096,1983,0.0036753176245838404
1586949547.276521,1995,0.003302530152723193
1586949551.471563,1997,0.0032375259324908257
1586949556.495253,1999,0.0042275539599359035
